Id,Category
1061,7
1062,3
1063,0
1064,7
1065,0
1066,4
1067,3
1068,3
1069,2
1070,7
1071,3
1072,5
1073,3
1074,9
1075,5
1076,9
1077,3
1078,5
1079,7
1080,8
1081,9
1082,8
1083,0
1084,6
1085,7
1086,1
1087,8
1088,4
1089,5
1090,5
1091,4
1092,1
1093,7
1094,3
1095,2
1096,7
1097,0
1098,4
1099,4
1100,4
1101,0
1102,5
1103,8
1104,1
1105,7
1106,9
1107,0
1108,1
1109,0
1110,9
1111,3
1112,5
1113,0
1114,9
1115,4
1116,8
1117,1
1118,4
1119,9
1120,9
1121,0
1122,6
1123,4
1124,5
1125,9
1126,8
1127,8
1128,9
1129,3
1130,6
1131,0
1132,6
1133,5
1134,1
1135,7
1136,6
1137,7
1138,0
1139,9
1140,4
1141,9
1142,5
1143,1
1144,7
1145,7
1146,0
1147,7
1148,7
1149,1
1150,4
1151,9
1152,4
1153,3
1154,9
1155,3
1156,9
1157,4
1158,4
1159,7
1160,0
1161,0
1162,6
1163,4
1164,7
1165,0
1166,4
1167,8
1168,3
1169,4
1170,0
1171,8
1172,4
1173,5
1174,7
1175,4
1176,3
1177,4
1178,4
1179,7
1180,4
1181,9
1182,0
1183,4
1184,4
1185,7
1186,9
1187,6
1188,9
1189,3
1190,4
1191,3
1192,8
1193,4
1194,0
1195,7
1196,7
1197,1
1198,3
1199,7
1200,5
1201,5
1202,9
1203,4
1204,4
1205,9
1206,0
1207,8
1208,3
1209,9
1210,8
1211,1
1212,7
1213,0
1214,1
1215,4
1216,3
1217,5
1218,4
1219,2
1220,9
1221,4
1222,9
1223,8
1224,9
1225,1
1226,7
1227,1
1228,8
1229,3
1230,4
1231,0
1232,6
1233,7
1234,7
1235,9
1236,1
1237,9
1238,9
1239,8
1240,1
1241,9
1242,7
1243,5
1244,0
1245,5
1246,7
1247,9
1248,8
1249,5
1250,4
1251,4
1252,4
1253,5
1254,8
1255,4
1256,3
1257,4
1258,0
1259,9
1260,4
1261,1
1262,1
1263,5
1264,4
1265,3
1266,5
1267,5
1268,5
1269,4
1270,4
1271,5
1272,8
1273,5
1274,4
1275,1
1276,9
1277,6
1278,7
1279,9
1280,4
1281,7
1282,9
1283,7
1284,3
1285,0
1286,3
1287,4
1288,7
1289,9
1290,8
1291,7
1292,6
1293,7
1294,0
1295,1
1296,3
1297,2
1298,8
1299,1
1300,5
1301,2
1302,0
1303,4
1304,2
1305,9
1306,4
1307,6
1308,5
1309,9
1310,8
1311,0
1312,4
1313,4
1314,4
1315,8
1316,7
1317,4
1318,9
1319,9
1320,1
1321,4
1322,6
1323,3
1324,8
1325,4
1326,6
1327,9
1328,8
1329,1
1330,7
1331,0
1332,7
1333,4
1334,2
1335,9
1336,7
1337,8
1338,6
1339,0
1340,3
1341,7
1342,4
1343,7
1344,4
1345,0
1346,5
1347,9
1348,4
1349,1
1350,9
1351,4
1352,1
1353,0
1354,9
1355,1
1356,8
1357,8
1358,8
1359,3
1360,8
1361,9
1362,3
1363,3
1364,1
1365,0
1366,4
1367,3
1368,7
1369,9
1370,1
1371,8
1372,1
1373,9
1374,3
1375,7
1376,8
1377,7
1378,3
1379,0
1380,5
1381,1
1382,4
1383,8
1384,9
1385,4
1386,6
1387,3
1388,4
1389,7
1390,0
1391,8
1392,6
1393,2
1394,6
1395,7
1396,6
1397,4
1398,3
1399,5
1400,6
1401,6
1402,7
1403,6
1404,4
1405,1
1406,6
1407,1
1408,0
1409,0
1410,8
1411,1
1412,5
1413,4
1414,7
1415,4
1416,3
1417,0
1418,1
1419,1
1420,1
1421,8
1422,4
1423,9
1424,5
1425,3
1426,6
1427,4
1428,4
1429,1
1430,0
1431,1
1432,5
1433,6
1434,7
1435,3
1436,6
1437,7
1438,7
1439,9
1440,2
1441,0
1442,7
1443,5
1444,1
1445,0
1446,4
1447,8
1448,4
1449,1
1450,3
1451,1
1452,8
1453,3
1454,6
1455,4
1456,8
1457,4
1458,0
1459,0
1460,3
1461,9
1462,8
1463,9
1464,4
1465,1
1466,9
1467,3
1468,3
1469,3
1470,1
1471,4
1472,4
1473,0
1474,0
1475,6
1476,7
1477,0
1478,7
1479,7
1480,4
1481,4
1482,0
1483,4
1484,9
1485,5
1486,4
1487,6
1488,6
1489,2
1490,8
1491,6
1492,5
1493,1
1494,3
1495,4
1496,4
1497,8
1498,8
1499,1
1500,4
1501,9
1502,4
1503,5
1504,4
1505,3
1506,3
1507,0
1508,7
1509,5
1510,7
1511,7
1512,4
1513,4
1514,1
1515,4
1516,1
1517,1
1518,8
1519,7
1520,1
1521,7
1522,8
1523,8
1524,8
1525,0
1526,5
1527,0
1528,4
1529,0
1530,4
1531,7
1532,7
1533,0
1534,2
1535,6
1536,4
1537,8
1538,9
1539,9
1540,8
1541,5
1542,4
1543,3
1544,3
1545,1
1546,3
1547,7
1548,5
1549,7
1550,0
1551,4
1552,4
1553,7
1554,4
1555,4
1556,6
1557,7
1558,4
1559,7
1560,1
1561,5
1562,6
1563,4
1564,8
1565,9
1566,9
1567,9
1568,8
1569,7
1570,8
1571,3
1572,6
1573,1
1574,7
1575,9
1576,4
1577,4
1578,9
1579,8
1580,5
1581,1
1582,8
1583,4
1584,1
1585,9
1586,7
1587,8
1588,9
1589,7
1590,5
1591,8
1592,4
1593,5
1594,2
1595,7
1596,0
1597,0
1598,4
1599,3
1600,7
1601,4
1602,4
1603,0
1604,1
1605,1
1606,4
1607,3
1608,3
1609,0
1610,4
1611,8
1612,3
1613,9
1614,9
1615,9
1616,4
1617,7
1618,9
1619,6
1620,0
1621,4
1622,9
1623,6
1624,2
1625,8
1626,4
1627,4
1628,4
1629,9
1630,8
1631,1
1632,9
1633,1
1634,1
1635,3
1636,6
1637,9
1638,9
1639,7
1640,4
1641,1
1642,4
1643,6
1644,7
1645,0
1646,3
1647,9
1648,6
1649,5
1650,4
1651,4
1652,8
1653,0
1654,3
1655,8
1656,1
1657,4
1658,3
1659,5
1660,8
1661,4
1662,4
1663,0
1664,8
1665,5
1666,6
1667,3
1668,4
1669,6
1670,4
1671,3
1672,1
1673,1
1674,7
1675,7
1676,9
1677,6
1678,4
1679,7
1680,8
1681,4
1682,5
1683,4
1684,5
1685,0
1686,1
1687,5
1688,7
1689,0
1690,5
1691,0
1692,7
1693,5
1694,4
1695,4
1696,0
1697,4
1698,4
1699,2
1700,9
1701,1
1702,4
1703,4
1704,4
1705,9
1706,4
1707,0
1708,4
1709,4
1710,9
1711,7
1712,7
1713,8
1714,1
1715,1
1716,3
1717,4
1718,8
1719,0
1720,4
1721,9
1722,4
1723,6
1724,9
1725,7
1726,7
1727,4
1728,5
1729,6
1730,6
1731,0
1732,4
1733,8
1734,3
1735,9
1736,8
1737,8
1738,9
1739,0
1740,6
1741,0
1742,7
1743,9
1744,4
1745,7
1746,1
1747,3
1748,9
1749,8
1750,7
1751,5
1752,3
1753,0
1754,3
1755,7
1756,1
1757,5
1758,9
1759,0
1760,1
1761,7
1762,5
1763,4
1764,1
1765,5
1766,1
1767,8
1768,4
1769,3
1770,7
1771,3
1772,0
1773,0
1774,4
1775,1
1776,3
1777,8
1778,9
1779,0
1780,6
1781,7
1782,4
1783,1
1784,6
1785,5
1786,6
1787,4
1788,4
1789,1
1790,4
1791,4
1792,0
1793,9
1794,4
1795,6
1796,9
1797,3
1798,3
1799,4
1800,4
1801,1
1802,1
1803,0
1804,6
1805,1
1806,4
1807,5
1808,8
1809,3
1810,1
1811,9
1812,1
1813,7
1814,0
1815,3
1816,1
1817,2
1818,7
1819,8
1820,5
1821,3
1822,9
1823,1
1824,8
1825,7
1826,4
1827,6
1828,0
1829,4
1830,9
1831,0
1832,3
1833,0
1834,1
1835,2
1836,3
1837,7
1838,4
1839,9
1840,3
1841,4
1842,0
1843,7
1844,1
1845,4
1846,6
1847,3
1848,4
1849,3
1850,0
1851,5
1852,9
1853,5
1854,0
1855,0
1856,3
1857,0
1858,7
1859,0
1860,9
1861,5
1862,0
1863,4
1864,4
1865,4
1866,1
1867,9
1868,7
1869,4
1870,8
1871,4
1872,1
1873,0
1874,6
1875,9
1876,3
1877,0
1878,3
1879,0
1880,9
1881,4
1882,6
1883,9
1884,7
1885,5
1886,4
1887,6
1888,0
1889,3
1890,3
1891,0
1892,6
1893,7
1894,6
1895,4
1896,8
1897,1
1898,4
1899,9
1900,9
1901,0
1902,7
1903,7
1904,4
1905,5
1906,3
1907,3
1908,9
1909,4
1910,3
1911,4
1912,3
1913,9
1914,0
1915,7
1916,3
1917,9
1918,8
1919,4
1920,3
1921,7
1922,3
1923,4
1924,7
1925,6
1926,8
1927,4
1928,6
1929,9
1930,8
1931,0
1932,4
1933,8
1934,7
1935,7
1936,7
1937,4
1938,3
1939,9
1940,4
1941,7
1942,9
1943,5
1944,9
1945,4
1946,3
1947,9
1948,3
1949,1
1950,8
1951,8
1952,2
1953,9
1954,7
1955,4
1956,7
1957,3
1958,4
1959,8
1960,7
1961,7
1962,9
1963,6
1964,0
1965,3
1966,4
1967,6
1968,6
1969,9
1970,4
1971,0
1972,1
1973,4
1974,4
1975,1
1976,4
1977,3
1978,8
1979,0
1980,8
1981,8
1982,4
1983,7
1984,9
1985,9
1986,7
1987,1
1988,4
1989,3
1990,4
1991,4
1992,1
1993,0
1994,7
1995,4
1996,5
1997,1
1998,1
1999,8
2000,8
2001,7
2002,4
2003,4
2004,9
2005,5
2006,8
2007,7
2008,9
2009,4
2010,4
2011,7
2012,9
2013,0
2014,3
2015,0
2016,0
2017,6
2018,3
2019,5
2020,0
2021,3
2022,5
2023,7
2024,5
2025,3
2026,6
2027,7
2028,9
2029,8
2030,6
2031,0
2032,0
2033,3
2034,3
2035,0
2036,5
2037,3
2038,8
2039,0
2040,5
2041,0
2042,1
2043,7
2044,6
2045,7
2046,8
2047,6
2048,8
2049,4
2050,2
2051,4
2052,0
2053,7
2054,7
2055,9
2056,0
2057,5
2058,0
2059,8
2060,8
2061,4
2062,4
2063,3
2064,8
2065,9
2066,0
2067,3
2068,8
2069,8
2070,1
2071,0
2072,3
2073,4
2074,7
2075,3
2076,4
2077,0
2078,3
2079,9
2080,3
2081,1
2082,3
2083,8
2084,9
2085,8
2086,4
2087,3
2088,9
2089,7
2090,4
2091,3
2092,8
2093,4
2094,4
2095,4
2096,9
2097,7
2098,4
2099,4
2100,3
2101,8
2102,1
2103,3
2104,4
2105,9
2106,3
2107,4
2108,2
2109,7
2110,1
2111,1
2112,3
2113,6
2114,7
2115,6
2116,4
2117,0
2118,6
2119,0
2120,9
2121,0
2122,1
2123,4
2124,4
2125,4
2126,3
2127,1
2128,3
2129,4
2130,0
2131,1
2132,5
2133,4
2134,0
2135,3
2136,8
2137,9
2138,0
2139,0
2140,7
2141,4
2142,4
2143,4
2144,0
2145,4
2146,3
2147,3
2148,4
2149,3
2150,4
2151,7
2152,1
2153,0
2154,9
2155,7
2156,4
2157,4
2158,8
2159,7
2160,5
2161,7
2162,9
2163,6
2164,8
2165,9
2166,8
2167,7
2168,5
2169,5
2170,7
2171,0
2172,4
2173,1
2174,9
2175,5
2176,8
2177,6
2178,7
2179,3
2180,5
2181,4
2182,4
2183,3
2184,6
2185,8
2186,6
2187,7
2188,8
2189,8
2190,8
2191,4
2192,1
2193,4
2194,4
2195,3
2196,9
2197,1
2198,8
2199,9
2200,0
2201,7
2202,9
2203,9
2204,7
2205,0
2206,4
2207,7
2208,3
2209,4
2210,9
2211,0
2212,1
2213,0
2214,4
2215,3
2216,4
2217,1
2218,3
2219,1
2220,2
2221,0
2222,4
2223,8
2224,0
2225,8
2226,4
2227,2
2228,9
2229,9
2230,5
2231,4
2232,2
2233,4
2234,9
2235,0
2236,4
2237,5
2238,1
2239,0
2240,9
2241,8
2242,7
2243,7
2244,7
2245,3
2246,1
2247,0
2248,4
2249,4
2250,8
2251,1
2252,6
2253,1
2254,8
2255,1
2256,4
2257,4
2258,8
2259,1
2260,4
2261,3
2262,4
2263,5
2264,9
2265,9
2266,5
2267,4
2268,3
2269,0
2270,2
2271,1
2272,6
2273,0
2274,4
2275,5
2276,4
2277,5
2278,7
2279,4
2280,5
2281,8
2282,4
2283,0
2284,9
2285,9
2286,8
2287,3
2288,3
2289,5
2290,4
2291,4
2292,1
2293,8
2294,4
2295,3
2296,0
2297,0
2298,4
2299,5
2300,7
2301,4
2302,8
2303,5
2304,5
2305,5
2306,4
2307,1
2308,3
2309,4
2310,4
2311,7
2312,1
2313,0
2314,9
2315,4
2316,9
2317,4
2318,9
2319,1
2320,8
2321,5
2322,8
2323,7
2324,4
2325,4
2326,4
2327,1
2328,4
2329,3
2330,5
2331,0
2332,7
2333,2
2334,4
2335,8
2336,4
2337,1
2338,3
2339,1
2340,3
2341,3
2342,2
2343,5
2344,9
2345,4
2346,8
2347,8
2348,6
2349,8
2350,6
2351,4
2352,4
2353,5
2354,3
2355,4
2356,5
2357,1
2358,7
2359,4
2360,7
2361,3
2362,4
2363,3
2364,4
2365,3
2366,1
2367,3
2368,5
2369,1
2370,1
2371,8
2372,1
2373,4
2374,9
2375,3
2376,3
2377,0
2378,5
2379,8
2380,3
2381,0
2382,3
2383,7
2384,2
2385,4
2386,6
2387,9
2388,1
2389,1
2390,5
2391,6
2392,9
2393,0
2394,0
2395,8
2396,3
2397,7
2398,4
2399,8
2400,0
2401,1
2402,9
2403,4
2404,1
2405,3
2406,1
2407,1
2408,9
2409,9
2410,8
2411,9
2412,1
2413,4
2414,1
2415,4
2416,1
2417,4
2418,9
2419,3
2420,0
2421,4
2422,1
2423,9
2424,6
2425,0
2426,8
2427,7
2428,0
2429,6
2430,9
2431,7
2432,8
2433,1
2434,4
2435,1
2436,3
2437,3
2438,4
2439,6
2440,1
2441,1
2442,7
2443,7
2444,4
2445,9
2446,9
2447,4
2448,3
2449,6
2450,1
2451,4
2452,7
2453,0
2454,7
2455,5
2456,9
2457,8
2458,4
2459,3
2460,7
2461,4
2462,5
2463,8
2464,7
2465,6
2466,8
2467,0
2468,9
2469,9
2470,4
2471,1
2472,1
2473,4
2474,3
2475,9
2476,1
2477,0
2478,8
2479,3
2480,1
2481,4
2482,7
2483,3
2484,1
2485,4
2486,4
2487,3
2488,6
2489,1
2490,4
2491,1
2492,0
2493,8
2494,7
2495,7
2496,6
2497,9
2498,1
2499,7
2500,3
2501,3
2502,4
2503,5
2504,0
2505,8
2506,8
2507,5
2508,4
2509,1
2510,3
2511,5
2512,4
2513,6
2514,5
2515,5
2516,6
2517,0
2518,4
2519,8
2520,8
2521,0
2522,6
2523,6
2524,7
2525,4
2526,5
2527,9
2528,9
2529,6
2530,1
2531,8
2532,4
2533,3
2534,9
2535,4
2536,8
2537,0
2538,9
2539,0
2540,0
2541,9
2542,6
2543,7
2544,7
2545,3
2546,3
2547,4
2548,1
2549,1
2550,0
2551,6
2552,4
2553,5
2554,0
2555,4
2556,9
2557,7
2558,9
2559,9
2560,2
2561,8
2562,3
2563,8
2564,0
2565,4
2566,7
2567,9
2568,3
2569,0
2570,0
2571,7
2572,8
2573,6
2574,9
2575,4
2576,0
2577,5
2578,1
2579,9
2580,3
2581,2
2582,8
2583,2
2584,4
2585,8
2586,4
2587,9
2588,8
2589,4
2590,5
2591,5
2592,4
2593,9
2594,3
2595,8
2596,0
2597,4
2598,7
2599,5
2600,0
2601,4
2602,4
2603,4
2604,4
2605,9
2606,2
2607,8
2608,9
2609,9
2610,4
2611,0
2612,0
2613,3
2614,0
2615,7
2616,8
2617,9
2618,0
2619,9
2620,9
2621,8
2622,7
2623,0
2624,3
2625,4
2626,7
2627,5
2628,8
2629,0
2630,3
2631,1
2632,4
2633,0
2634,4
2635,4
2636,9
2637,7
2638,5
2639,0
2640,5
2641,9
2642,0
2643,7
2644,7
2645,4
2646,9
2647,4
2648,4
2649,7
2650,9
2651,8
2652,8
2653,8
2654,9
2655,1
2656,7
2657,8
2658,5
2659,6
2660,4
2661,4
2662,4
2663,0
2664,9
2665,9
2666,9
2667,4
2668,8
2669,8
2670,4
2671,9
2672,9
2673,2
2674,9
2675,9
2676,1
2677,4
2678,1
2679,4
2680,4
2681,0
2682,4
2683,1
2684,3
2685,4
2686,9
2687,6
2688,4
2689,4
2690,0
2691,4
2692,4
2693,5
2694,3
2695,7
2696,0
2697,1
2698,3
2699,4
2700,5
2701,4
2702,7
2703,4
2704,6
2705,3
2706,9
2707,3
2708,9
2709,1
2710,6
2711,0
2712,1
2713,8
2714,5
2715,6
2716,9
2717,4
2718,3
2719,3
2720,1
2721,2
2722,4
2723,4
2724,5
2725,9
2726,9
2727,7
2728,3
2729,0
2730,4
2731,7
2732,5
2733,0
2734,8
2735,4
2736,9
2737,7
2738,9
2739,5
2740,4
2741,8
2742,3
2743,4
2744,8
2745,6
2746,9
2747,4
2748,0
2749,0
2750,7
2751,7
2752,1
2753,5
2754,5
2755,9
2756,3
2757,6
2758,5
2759,5
2760,7
2761,6
2762,9
2763,9
2764,0
2765,4
2766,4
2767,9
2768,8
2769,3
2770,6
2771,3
2772,1
2773,1
2774,1
2775,9
2776,1
2777,4
2778,3
2779,4
2780,8
2781,6
2782,8
2783,9
2784,3
2785,1
2786,7
2787,7
2788,9
2789,4
2790,5
2791,1
2792,5
2793,0
2794,8
2795,3
2796,9
2797,9
2798,9
2799,4
2800,2
2801,0
2802,7
2803,7
2804,5
2805,3
2806,4
2807,4
2808,0
2809,9
2810,9
2811,4
2812,3
2813,0
2814,7
2815,1
2816,5
2817,8
2818,0
2819,8
2820,0
2821,8
2822,7
2823,9
2824,1
2825,0
2826,6
2827,4
2828,0
2829,5
2830,4
2831,1
2832,0
2833,7
2834,9
2835,9
2836,7
2837,8
2838,7
2839,1
2840,4
2841,8
2842,7
2843,3
2844,9
2845,3
2846,4
2847,7
2848,7
2849,8
2850,4
2851,5
2852,9
2853,0
2854,4
2855,7
2856,7
2857,1
2858,9
2859,0
2860,7
2861,4
2862,7
2863,9
2864,4
2865,8
2866,8
2867,4
2868,8
2869,1
2870,0
2871,7
2872,8
2873,4
2874,3
2875,4
2876,9
2877,0
2878,3
2879,8
2880,0
2881,0
2882,3
2883,6
2884,0
2885,1
2886,8
2887,8
2888,4
2889,4
2890,8
2891,4
2892,5
2893,7
2894,4
2895,0
2896,9
2897,1
2898,3
2899,3
2900,1
2901,4
2902,3
2903,0
2904,1
2905,4
2906,1
2907,9
2908,4
2909,9
2910,4
2911,8
2912,8
2913,4
2914,6
2915,3
2916,5
2917,0
2918,9
2919,9
2920,7
2921,3
2922,7
2923,0
2924,7
2925,6
2926,9
2927,5
2928,8
2929,9
2930,4
2931,1
2932,7
2933,7
2934,3
2935,2
2936,9
2937,6
2938,8
2939,1
2940,5
2941,9
2942,0
2943,5
2944,6
2945,9
2946,3
2947,0
2948,6
2949,9
2950,0
2951,9
2952,9
2953,0
2954,5
2955,1
2956,1
2957,4
2958,4
2959,0
2960,5
2961,4
2962,6
2963,3
2964,3
2965,0
2966,8
2967,7
2968,7
2969,4
2970,4
2971,0
2972,5
2973,4
2974,0
2975,8
2976,1
2977,7
2978,0
2979,3
2980,7
2981,9
2982,9
2983,8
2984,8
2985,3
2986,4
2987,5
2988,9
2989,6
2990,4
2991,1
2992,4
2993,0
2994,1
2995,1
2996,9
